currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0597541913360626,0.7661828315041997,0.6672582922130926,0.7574962680469005,0.47234480156903025,0.7088588493709547,0.8000877698702372,-0.2864197124978254,1.0,1.0,0.5731585370713586,0.8365673198302688,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,-1.0,-1.0,0.38461538461538464,-2.0,-0.5,0.38461538461538464,-0.6666666666666666,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-1.25,0.3448275862068966,0.0,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.15075510559584623,-0.3992629272456048,-0.31852489123824057,-0.11169918516628163,-0.08348540863380091,-0.14383459124647666,-0.10603372744728796,-0.5405193882241519,1.0,0.0,0.6510214223080449,0.7487348583824858,0.0,0.0,1.0,-1.0,-1.0,0.15384615384615385,-1.0,-1.0,0.15384615384615385,-2.0,-0.5,0.15384615384615385,-0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.25,0.1724137931034483,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4,0.6651178467269202,1.0354198629296063,1.0848953205531005,1.048707188489922,1.0830249989393914,1.159473649106366,1.0884895634387584,1.4466048143352794,1.0,1.0,-0.29169063279949387,-0.6097800659065262,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.5,0.07692307692307693,0.3333333333333333,-1.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.25,-0.3448275862068966,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,-0.4558580001296353,-1.5760197047432751,-1.7087356650638164,-0.5548507454434999,-0.5695813425502554,-0.5878618530491749,-0.5637575524340996,-0.9395583888904356,0.0,0.0,1.9700630231892369,0.16353609464276542,0.0,0.0,1.0,-1.0,-1.0,0.46153846153846156,-1.0,-1.0,0.46153846153846156,-2.0,-0.5,0.46153846153846156,-0.6666666666666666,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,-0.06896551724137931,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2,1.203226116379545,1.135691813642754,0.9768067418907377,0.883709408051024,0.9390087837163936,0.9716823612139307,0.9436410069392872,0.7475280144651538,1.0,1.0,0.40743686570613263,0.8765845483183244,0.0,0.0,1.0,-1.0,-1.0,0.46153846153846156,-2.0,-2.0,0.46153846153846156,-3.0,-1.0,0.46153846153846156,-1.0,-0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.9655172413793104,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6353058935672627,0.10871208156180466,0.1663679020254171,-0.5475192973231924,-0.37817580044586724,-0.5110753131773407,-0.5588909974275439,-0.6117918526265854,0.0,0.0,-0.9606313406620958,-0.3081145764695936,0.0,0.0,0.0,0.0,0.0,-0.5384615384615384,-1.0,-1.0,-0.5384615384615384,0.0,0.5,-0.5384615384615384,0.0,0.6666666666666666,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.75,-0.20689655172413793,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.033892559760621395,-0.5746043365306863,-0.7257255265222722,-0.1039166629131349,0.03478340561777246,-0.05733059270181063,-0.09312184107177421,-0.2328706857675571,1.0,1.0,1.0507230590393064,0.33313127456741115,0.0,0.0,1.0,-1.0,-1.0,0.3076923076923077,-1.0,-1.0,0.3076923076923077,-2.0,-0.5,0.3076923076923077,-0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5,-0.4482758620689655,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9802121754260185,-0.16697260278854062,-0.2832277276253522,-1.0874072361706046,-1.0073165165392448,-1.11810802197601,-1.1405541698254842,-0.9568652296920058,0.0,0.0,-0.9396344413001964,0.07631083248303706,0.0,0.0,0.0,-1.0,-1.0,-0.46153846153846156,-2.0,-2.0,-0.46153846153846156,-3.0,-1.0,-0.46153846153846156,-0.6666666666666666,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.25,0.2413793103448276,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.0840531768904861,-0.039741492792780844,-0.09724208464916866,-0.23930417848022537,-0.4052983754976431,-0.42755359800870374,-0.30975393918703603,-0.5394374883173703,0.0,0.0,0.07368413498940252,0.3759210669990295,0.0,0.0,1.0,-1.0,-1.0,-0.46153846153846156,0.0,0.0,-0.46153846153846156,-1.0,0.0,-0.46153846153846156,-0.6666666666666666,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5810773018343106,-0.27790472355891377,-0.3060212789960924,-0.11222748466776192,-0.1777846719981048,-0.05024156902399634,-0.11787324898505207,-0.07992470900115177,0.0,0.0,-0.33925111392977586,-0.8290798891847355,0.0,0.0,0.0,-1.0,-1.0,0.46153846153846156,-2.0,-2.0,0.46153846153846156,-3.0,-1.0,0.46153846153846156,-1.3333333333333333,-0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5517241379310345,0.0,-1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2,0.11134821482169656,-0.7504053687208534,-0.7422273388150341,-0.17029958435351597,-0.5862971763307419,-0.28680815434473866,-0.17428165174073962,-0.2661780651144102,1.0,0.0,1.1764948669963684,0.8196685657677861,0.0,0.0,1.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.6153846153846154,-1.0,0.0,0.6153846153846154,-0.6666666666666666,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.5,-0.1724137931034483,-1.0,-1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,-0.2638963685825507,-0.01918930566197539,-0.04711545161156007,-0.005898294553633727,0.006963697565610813,-0.11173892563086658,0.08614254785763793,-0.1720637296952962,0.0,1.0,-0.2207772858415237,-0.535369082948975,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,1.0,0.5384615384615384,2.0,-2.0,0.5384615384615384,0.6666666666666666,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.5,0.1724137931034483,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,0.1347851760806543,-0.009274419089127907,-0.13619128344999762,0.09216796462884362,-0.008482745267095066,0.07261818027759818,0.059395697620902584,0.1072534348319659,1.0,0.0,0.4015041850926294,0.08455688875953424,0.0,0.0,1.0,-1.0,-1.0,0.5384615384615384,-2.0,-2.0,0.5384615384615384,-1.0,0.0,0.5384615384615384,0.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-1.5,0.4827586206896552,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5225407721933529,0.7464296133773205,0.8094712991235266,0.7666432013443846,0.6364444323272279,0.6316638728187632,0.797320953599974,-0.10081881258930592,1.0,1.0,-0.1826924929703008,-0.4360124798832327,0.0,0.0,0.0,-1.0,-1.0,0.7692307692307693,0.0,0.0,0.7692307692307693,0.0,0.5,0.7692307692307693,0.0,0.6666666666666666,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.5862068965517241,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5471885046238195,0.03613364724082053,-0.07290902185673,-0.3393914286471011,-0.40814439426455906,-0.3973952294690345,-0.3689728948668918,-0.23318788658285083,0.0,0.0,-0.5723238879754319,-0.5022812608060735,0.0,0.0,0.0,-1.0,-1.0,-0.46153846153846156,-2.0,-2.0,-0.46153846153846156,-2.0,-0.5,-0.46153846153846156,-0.3333333333333333,0.3333333333333333,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-1.25,-0.9655172413793104,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6990203377976708,1.0078134600879027,0.9080884398443637,0.4355040921371784,0.4362778206928482,0.4335423545908283,0.4348594322680483,0.6808196981058074,1.0,1.0,-0.07915103150105816,0.737934882653481,0.0,0.0,1.0,0.0,0.0,-0.7692307692307693,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,0.0,0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,0.5172413793103449,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09371860071030715,-0.24611920472464754,-0.37020380571434436,-0.12228399531970198,-0.0614269407720221,-0.05717473391900443,-0.12339968789116601,-0.2342601678658168,1.0,0.0,0.6446528851891009,0.5836628536355376,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.3448275862068966,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.0382534503101017,0.9829761755113025,1.0555826628922058,-0.3257910506683104,-0.27833850841137225,-0.23391175615495874,-0.3323710775914904,0.19055116309345246,0.0,0.0,-1.0870095682015533,0.8383344993465384,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,-1.0,-1.0,0.15384615384615385,-2.0,-0.5,0.15384615384615385,-1.0,-0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.25,0.896551724137931,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2709504885569456,0.18258550278392802,0.20802088608510277,-0.40969839937147157,-0.580511559791567,-0.566024851194075,-0.44560975366157735,-0.926488784344649,0.0,0.0,-0.5216732357262249,0.30579557137609736,0.0,0.0,1.0,-1.0,-1.0,-0.3076923076923077,-1.0,-1.0,-0.3076923076923077,-2.0,-0.5,-0.3076923076923077,-0.6666666666666666,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.3103448275862069,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6,1.0922100066794918,1.0156826034599362,1.0136898378728623,1.0218583521725506,0.7799429830818438,0.904248765602351,1.08819277047649,0.5803418694697638,1.0,1.0,0.2504815295552935,0.17139528766649628,0.0,0.0,1.0,0.0,0.0,-0.38461538461538464,1.0,1.0,-0.38461538461538464,1.0,1.0,-0.38461538461538464,0.6666666666666666,-1.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,-0.6206896551724138,0.0,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.6329008480642192,-0.0493853907145224,-0.019645300904537193,-0.9160702236664432,-1.0176672723525768,-0.8787385153499657,-0.9741602209494549,-0.6840974262798358,0.0,0.0,-0.7503901117202163,0.7583697411910927,0.0,0.0,1.0,-1.0,-1.0,-0.15384615384615385,0.0,0.0,-0.15384615384615385,-1.0,0.0,-0.15384615384615385,-0.6666666666666666,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,-1.0,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8,-0.5746610349355286,0.12414870881714322,0.013404263238856644,-0.4240557845221579,-0.14999729174081872,-0.37732356984316456,-0.4484404003561305,0.17609406537626401,0.0,0.0,-0.7072983406160294,-0.4128368614755184,0.0,0.0,0.0,-1.0,-1.0,-0.7692307692307693,-2.0,-2.0,-0.7692307692307693,-3.0,-1.0,-0.7692307692307693,-1.0,-0.3333333333333333,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,0.27586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.10044452870496678,0.7868222392918555,0.8154213230613719,0.33320704587771927,0.3365953109105597,0.37305593306152735,0.332344935944946,0.7195411317556849,0.0,1.0,-0.9355396449420115,-0.733213614240547,0.0,0.0,0.0,0.0,0.0,-0.23076923076923078,1.0,1.0,-0.23076923076923078,0.0,0.5,-0.23076923076923078,-0.3333333333333333,0.3333333333333333,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-1.0,0.6551724137931034,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38399550524964443,0.7464296133773205,0.8094712991235266,0.7666432013443846,0.6364444323272279,0.6316638728187632,0.797320953599974,-0.10081881258930592,1.0,1.0,-0.34426045710734576,-0.6292361389764366,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,-2.0,-2.0,0.6153846153846154,-2.0,-0.5,0.6153846153846154,-0.6666666666666666,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.5862068965517241,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,1.0254292555969904,1.045208103695403,1.089572627296815,1.0396247433260635,0.8665345196733747,1.0450824153175384,1.059488564176537,1.2537411774345388,1.0,1.0,0.10299707895731253,-0.013778930427914594,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,0.0,0.0,0.5384615384615384,1.0,1.0,0.5384615384615384,0.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,-1.0,-1.0,0.25,0.3793103448275862,-1.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.07544168972825663,1.0542632327457013,1.1014717731208585,0.7515694811277219,0.6940254529285412,0.7706493736181989,0.7984860347069631,0.544038433744369,0.0,1.0,-1.1780185129062362,-1.0349887848868162,0.0,0.0,0.0,-1.0,-1.0,-0.23076923076923078,-2.0,-2.0,-0.23076923076923078,-3.0,-1.0,-0.23076923076923078,-1.3333333333333333,-0.6666666666666666,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-1.25,-0.6206896551724138,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,-0.8397650483473915,-0.6808441558816544,-0.6752091837785009,-0.7379120227614793,-0.846803100314453,-0.887052221002548,-0.8007380667426547,-0.690480880163725,0.0,0.0,-0.2368404399298569,-0.37547097013978586,0.0,0.0,0.0,0.0,0.0,-0.46153846153846156,1.0,1.0,-0.46153846153846156,2.0,-2.0,-0.46153846153846156,0.3333333333333333,-1.3333333333333333,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2,-0.7137495124594366,-0.7504053687208534,-0.7422273388150341,-0.17029958435351597,-0.5862971763307419,-0.28680815434473866,-0.17428165174073962,-0.2661780651144102,0.0,0.0,0.0378512685291533,-0.9131790641083133,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,0.0,0.6666666666666666,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.5,-0.1724137931034483,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,1.365538029477776,0.9580299581424068,0.826284487872209,1.0880762853308306,1.137840160094371,1.0587029994295611,1.1419612854416274,0.9385047710487977,1.0,1.0,0.7360306606111392,0.7147834876132021,0.0,0.0,1.0,-1.0,-1.0,-0.38461538461538464,0.0,0.0,-0.38461538461538464,0.0,0.5,-0.38461538461538464,0.3333333333333333,-1.3333333333333333,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-0.25,0.9655172413793104,0.0,0.0
